Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,Rear,Front,Middle,Manual Switch,Rear,Front,Middle,Manual Switch
,,44,1,0,,S20,32.35,15,16,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,32.405,16,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,37.28,16,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,37.475,16,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,38.685,16,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,38.93,16,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,39.235,16,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,39.355,16,17,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,39.54,17,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,40.45,17,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,40.785,17,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,44.08,17,18,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,44.14,18,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,44.755,18,19,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,44.775,19,20,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,44.855,20,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,44.875,20,21,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,51.485,21,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,51.66,21,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,51.88,21,22,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,51.945,22,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,52.19,22,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,52.455,22,23,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,52.78,23,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,53.045,23,24,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,53.065,24,25,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,53.165,25,26,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,53.19,26,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,57.34,26,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,57.39,26,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,57.955,26,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,58.005,26,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,60.17,26,27,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,60.655,27,28,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,60.77,28,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,61.12,28,29,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,61.14,29,30,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,61.225,30,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,61.24,30,31,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,61.485,31,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,61.665,31,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,61.915,31,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,62.14,31,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,62.82,31,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,63.045,31,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,65,31,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,65.03,31,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,68.245,31,32,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,72.825,32,33,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,73.03,33,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,73.635,33,34,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,73.655,34,35,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,73.755,35,36,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,73.92,36,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,80.76,36,37,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,81.28,37,38,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,81.645,38,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,81.97,38,39,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,81.99,39,40,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,82.045,40,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,82.09,40,41,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,82.365,41,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,82.725,41,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,83.045,41,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,83.235,41,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,83.485,41,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,83.845,41,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,84.325,41,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,84.45,41,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,89.095,41,42,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,90.555,42,43,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,90.85,43,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,91.105,43,44,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,91.125,44,45,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,91.225,45,46,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,91.52,46,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,98.23,46,47,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,100.265,47,48,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,100.41,48,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,100.69,48,49,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,100.71,49,50,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,100.81,50,51,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,100.86,51,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,107.815,51,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,108.41,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,108.635,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,108.9,54,57,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,109,57,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,109.235,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,109.905,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,110.26,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,116.005,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,116.755,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,117.015,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,117.345,54,55,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,117.365,55,56,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,117.44,56,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,117.465,56,59,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,124.16,59,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,124.195,59,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,124.2,59,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,124.345,59,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,124.47,59,60,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,124.605,60,61,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,124.755,61,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,124.985,61,62,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,125.005,62,63,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,125.105,63,65,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,125.31,65,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,130.985,65,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,131.19,65,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,131.485,65,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,131.645,65,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,132.11,65,66,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,133.425,66,67,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,133.565,67,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,134.145,67,68,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,134.165,68,69,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,134.22,69,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,134.265,69,71,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,138.985,71,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,139.065,71,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,141.025,71,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,141.27,71,72,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,141.355,72,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,141.68,72,73,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,141.75,73,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,142.005,73,76,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,142.105,76,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,142.3,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,147.745,52,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,147.96,52,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,148.225,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,148.48,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,148.75,52,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,148.925,52,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,149.11,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,149.18,53,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,149.23,53,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,149.88,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,150.34,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,150.605,54,57,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,150.705,57,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,150.975,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,155.145,52,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,155.34,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,156.93,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,157.265,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,157.53,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,157.705,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,157.71,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,158.605,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,158.805,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,159.06,54,57,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,159.12,57,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,159.16,57,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,166.165,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,167.915,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,168.255,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,168.565,54,57,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,168.665,57,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,168.68,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,175.67,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,176.79,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,177.05,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,177.36,54,55,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,177.38,55,56,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,177.48,56,59,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,177.7,59,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,182.52,59,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,182.875,59,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,183.655,59,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,183.725,59,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,184.485,59,60,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,186.38,60,61,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,186.705,61,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,186.99,61,62,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,187.01,62,63,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,187.11,63,65,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,187.13,65,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,194.115,65,66,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,196.06,66,67,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,196.26,67,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,196.515,67,70,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,196.615,70,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,196.835,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,197.08,52,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,197.23,52,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,197.46,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,197.8,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,203.62,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,205.47,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,205.775,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,206.035,54,55,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,206.055,55,56,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,206.155,56,59,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,206.27,59,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,213.16,59,60,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,214.92,60,61,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,215.025,61,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,215.335,61,62,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,215.355,62,63,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,215.445,63,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,215.455,63,65,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,222.245,65,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,222.46,65,66,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,222.525,66,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,222.88,66,67,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,223.16,67,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,225.885,67,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,226.78,52,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,227.185,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,227.51,52,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,228.005,52,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,228.32,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,228.675,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,230.175,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,230.44,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,230.945,52,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,231.11,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,232.89,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,235.065,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,235.5,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,235.825,54,57,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,235.925,57,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,236.215,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,236.525,52,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,236.82,52,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,236.965,52,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,237.57,52,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,237.855,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,238.405,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,242.93,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,251.4,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,251.62,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,251.985,54,57,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,252.06,57,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,252.085,57,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,252.765,52,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,253.01,52,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,253.295,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,253.685,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,259.09,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,260.58,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,260.705,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,261.05,54,55,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,261.07,55,56,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,261.17,56,59,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,261.205,59,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,268.175,59,60,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,269.145,60,61,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,269.29,61,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,269.625,61,62,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,269.645,62,63,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,269.72,63,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,269.745,63,65,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,276.75,65,66,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,276.88,66,67,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,277.305,67,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,277.59,67,70,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,277.63,70,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,277.69,70,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,284.695,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,289.11,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,289.345,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,292.115,54,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,292.16,52,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,292.455,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,292.815,52,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,293.005,52,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,293.53,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,293.835,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,299.12,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,300.18,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,300.23,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,300.52,54,55,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,300.54,55,56,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,300.64,56,59,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,300.67,59,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,307.645,59,60,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,309.465,60,61,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,309.765,61,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,309.99,61,62,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,310.01,62,63,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,310.11,63,65,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,310.175,65,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,316.135,65,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,316.285,65,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,316.64,65,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,316.855,65,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,317.115,65,66,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,318.08,66,67,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,318.26,67,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,318.675,67,70,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,318.725,70,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,318.775,70,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,324.52,52,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,324.6,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,325.555,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,325.78,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,325.945,53,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,326.465,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,326.94,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,327.18,54,57,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,327.28,57,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,327.37,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,328.41,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,334.285,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,337.655,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,337.835,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,338.09,54,57,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,338.19,57,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,338.325,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,339.815,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,340.035,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,345.195,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,348.985,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,349.35,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,349.605,54,57,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,349.675,57,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,349.695,57,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,349.705,57,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,349.78,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,350.11,52,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,350.33,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,356.71,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,358.195,53,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,358.4,53,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,358.705,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,359.065,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,361.71,54,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,361.945,52,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,362.185,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,362.89,52,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,363.385,52,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,363.645,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,364.06,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,365.79,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,366.15,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,368.715,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,378.005,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,378.425,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,378.715,54,57,2,0,1,0,0,0,0,0,0
,,44,1,0,,S20,378.815,57,52,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,379.065,52,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,379.425,52,0,0,0,0,1,0,0,0,0,0
,,44,1,0,,S20,379.705,52,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,379.94,52,0,0,1,0,0,0,0,0,0,0
,,44,1,0,,S20,380.145,52,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,385.82,52,53,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,386.985,53,54,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,387.11,54,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,387.39,54,55,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,387.41,55,56,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,387.51,56,59,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,387.555,59,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,394.515,59,60,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,397.64,60,61,3,0,0,1,0,0,0,0,0
,,44,1,0,,S20,397.86,61,0,0,0,0,0,0,0,0,1,0
,,44,1,0,,S20,398.22,61,62,1,1,0,0,0,0,0,0,0
,,44,1,0,,S20,398.24,62,63,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,398.34,63,65,0,0,0,0,0,0,0,0,0
,,44,1,0,,S20,398.355,65,0,0,0,0,0,0,1,0,0,0
,,44,1,0,,S20,404.415,65,0,0,0,1,0,0,0,0,0,0
,,44,1,0,,S20,404.56,65,0,0,0,0,0,0,0,1,0,0
,,44,1,0,,S20,405.345,65,66,0,0,0,0,0,0,0,0,0
